id,Predicted
114982,347422.80877820065
95653,485227.4782706183
40303,365628.67390271835
109506,208045.8374644387
100149,465059.96655402647
7610,356390.92642631964
61101,315504.36110128975
68167,486342.23835407593
65701,366579.4556237136
56039,266272.6166200529
81919,456144.51679001714
99768,443381.40443778515
124053,660067.8030718731
3942,355727.2272176064
118904,535085.8172192015
30060,375161.9476641811
185729,546637.4188560628
46357,744402.8876427212
20662,363007.2761054284
102274,445773.22382351616
53369,174757.88753168948
9719,415397.68863688316
20145,298746.1801439859
159051,638651.1746139941
31481,284034.1732905494
142247,383878.9244551891
29119,318761.6121634407
151448,401668.6516410387
60594,251345.5037207599
83400,513939.37668269733
40168,279627.4044276044
52407,388179.45215508534
127232,487778.79717885423
131188,448637.42774240713
952,211333.18117088528
166230,462815.8000709022
144844,409711.40617794136
33207,311439.27957158233
28355,751760.9156877343
162451,783985.0977151202
19390,256931.67783859588
114861,459067.89700590924
132259,366010.5931492504
180033,708128.1476306245
97052,536499.5645715273
94224,412490.35945244733
32295,478852.8338023696
171908,725836.5741553763
80236,492768.9433216556
156193,446545.9159004751
54494,359162.9685746472
143835,345156.76903233666
26275,353581.01672620396
61627,687607.4701944204
49813,351413.95315517194
3466,518128.6085103598
117691,518329.985299749
132738,566859.5002862939
114211,589165.3734376973
116741,519571.05760496
39246,440723.0945863422
150011,349418.4875176345
182319,536664.3651727937
32441,366506.8188557129
18842,367446.7129349336
99428,371231.6509612973
96435,400614.516219131
134803,383653.82807696384
171636,577495.5840847765
115944,499351.77891763666
149001,496875.5099435097
19084,404869.5426679659
178128,622329.3493422106
74818,370722.5504536321
49603,231606.4153794713
86262,688774.636357751
14520,281064.32643625006
148575,660017.497068694
33,185626.24717390497
180401,641385.4278747751
87114,435039.9085005138
28848,387777.2544587146
11519,257051.383359791
7202,291246.0693043068
2843,250155.56116581353
156073,469496.4178140904
132217,429393.11353199417
140349,532134.7146633964
34614,285331.08692652377
135594,413336.4652103343
170933,733641.4866737293
62586,398671.7133122476
145868,377001.28430994204
15155,106410.41413322405
61290,303096.3482451435
184569,558485.0941705682
134501,497085.31963195925
163406,564206.2487279383
56796,398200.47239639785
174870,670777.0178272788
142554,545335.6396309701
59547,252915.20630835678
143113,433484.7144849046
154091,454315.18369650573
61191,593666.9478256786
135899,424188.58664829656
172405,603853.9343590854
184121,568565.8641480564
6348,372030.66115354496
79995,571239.2134247439
50573,371915.3793976421
79894,469118.75969756296
113553,397389.7330188023
31931,343921.27379815513
86645,387134.77115162
123780,334666.8154268507
